tweet_text,true_lat,true_lon,pred_qid,pred_lat,pred_lon,dist_km,within_161km
Bird Flu: Rivers Government confirms outbreak of the disease http://t.co/1FzbgVu7Wt #Nigeria #pulsenigeria,4.74974,6.82766,Q1033,9.0,8.0,489.9994593863215,False
"Sign the petition: Mark Fuller, Alabama judge who committed domestic violence, off the federal bench via @CREDOMobile http://t.co/E5BethJ2A0",32.75041,-86.75026,Q173,32.7,-86.7,7.316058122174901,True
RT @AJEnglish: As violence escalates in #Libya fears are growing that the new parliament lacks serious forces to confront militias | http:/…,28.0,17.0,Q1016,27.0,17.0,111.19492664455873,True
"RT @BehzadMoezi: #Iran,Tehran:the protest gathering of teachers in front of General Office building of Education @Reuters @AP @UPI http://t…",32.0,53.0,Q61,38.895,-77.036666666667,10593.55520997562,False
RT @TheAnonMessage: RAW VIDEO: Intense scenes from today's protests and the subsequent violence by police #Ferguson http://t.co/2xi7choHJY,38.74422,-90.30539,Q17501769,38.73836111111111,-90.27369444444444,2.8250915070957032,True
RT @business: Health officials in Arizona are racing to contain the measles outbreak days before Super Bowl http://t.co/8ahKx1X295 http://t…,34.5003,-111.50098,Q816,34.28666666666667,-111.65694444444445,27.732475516621573,True
"RT @WHO: .@WHOAFRO's Dr Moeti: Significant declines have been seen in the incidence of HIV, TB and Malaria [in the African Region] #EB136",7.1881,21.09375,Q7817,46.23353503055556,6.134199261111111,4571.817470344644,False
RT @fireabingdon: Busy morning out in #Abingdon today. Fire safety talk to the lovely women of the #WI @ Northcourt road comm. centre. http…,51.67109,-1.28278,Q321381,51.67166666666667,-1.2783333333333333,0.3132741904547376,True
I hope the FA are considering not entering England for the 2022 World Cup in protest of FIFA's corruption and aversion to transparency,52.16045,-0.70312,Q128468,51.55555555555556,-0.27944444444444444,73.28438765875256,True
"RT @davidbritain7: 'Anti-fascist' mob rampages in Leipzig - Germany's news in English -Yet again it's the left wing who riot not us
http://…",51.25,12.75,Q2079,51.3406321,12.3747329,27.971187560004424,True
RT @specterm: Will smbdy have to die before ppl get the message?  RT @APHL Measles outbreaks hit 18-year high in Washington state http://t.…,47.50012,-120.50147,Q1223,47.5,-120.5,0.11123274447088195,True
"RT @PeterHotez: This flu season 3, 000-49,000 Americans will die over the next 5 months, most preventable through vaccination. We need a US…",39.76,-98.5,Q30,39.828175,-98.5795,10.17847198372277,True
"Quake hits off California - A magnitude 5.7 earthquake struck off the coast of Northern California on Wednesday, a... http://t.co/RkcDyH1RCh",37.25022,-119.75126,Q1066807,38.2813,-120.905,153.06572163838712,True
"Some of the children crossing into the U.S. illegally brought gifts with them like scabies, measles, chicken pox, http://t.co/N5Ofa7DPWE",39.76,-98.5,Q30,39.828175,-98.5795,10.17847198372277,True
BACK TO THE FUTURE ARTIST SHOWCASE | AUG. 24th @ FIRE &amp; ICE! 312 MARKET ST. 5pm - 10pm! Tickets $10 &amp; $15 at the door! ? BE HERE!!,39.94706,-75.15268,Q248284,37.773611,-122.421389,4051.77281874532,False
"Afcon: How Gyan gave Ghana victory - Just days after being taken to hospital with malaria, Asamoah Gyan lit up the... http://t.co/CO6oS3jQP6",8.1,-1.2,Q3761,5.55602,-0.1969,303.7810199480494,False
RT @Nffcfamily: They say the Earthquake  hit derby and Improved it no end.,52.92277,-1.47663,,,,,False
"RT @pdxPinay: Angela Davis: ""There is an unbroken line of police violence in the US that takes us all the way back to slavery"" http://t.co/…",39.76,-98.5,Q30,39.828175,-98.5795,10.17847198372277,True
Waking up to news of the Bay Area earthquake. Hope all my friends there are ok!,37.77239,-122.42349,Q213205,37.81,-122.37,6.291413532790911,True
RT @4FreedominIran: #Iran resistance to protest at the United Nations | http://t.co/yl7lv9Id6S #no2Rouhani #NYC #NewYork #IranTalksNYC @sta…,32.0,53.0,Q60,40.71277777777778,-74.00611111111111,10270.479108164605,False
Watching TV Japan about earthquake news.Tsunami is coming but it is not too bad.I almost cancel the channel but I've decided to keep it. :),35.68536,139.75309,Q60,40.71277777777778,-74.00611111111111,10846.868783442023,False
RT @OCLPHK: Shame on HK Gov! Teargas effectively dispersed the media. We need human rights orgs to monitor the protest! @wang_maya @Reaproy…,22.25,114.16667,Q8646,22.278333333333,114.15861111111,3.257841772700968,True
RT @muftimenk: Praying for Malaysia where the flood waters continue to rise. May the Almighty safeguard you and grant you relief. Aameen,2.5,112.5,Q833,3.7805111,102.31436166666667,1139.7910456048462,False
Malaria drug resistance in Southeast Asia caused by a single mutated gene in the disease-causing parasite http://t.co/5hn54uDBkz #mrsa,12.38293,103.00781,Q11708,12.0,105.1,231.34544241310638,False
Sending out prayers to those who perished in the Bohol earthquake and to their families as well..,9.83333,124.16667,Q13752,9.8833333333333,124.21666666667,7.804842481258941,True
RT @wx8: M-6.8 earthquake off the coast of Vanuatu. No tsunami. http://t.co/MVOwrOQ5L6,-16.0,167.0,Q686,-16.633330555556,168.01666944444,129.3463350705168,True
RT @MrKRudd: Extraordinary contribution from Cuba for the Ebola crisis in Africa. K http://t.co/OeEs6aLFci,22.0,-79.5,Q15,21.09375,7.1881,8823.411640784534,False
RT @londil: Cover-up: Ukraine rebels destroying all links to MH17 air atrocity | World news | The Guardian http://t.co/OtXIYRanNZ,49.0,32.0,Q212,49.0,32.0,0.0,True
"It's been 20 years since the Hanshin-Awaji Earthquake!
a happening that must not be forgotten! http://t.co/MFO6McpGm1",35.0,135.5,,,,,False
#Earthquake M 4.7 - East of the Kuril Islands: DYFI? - ITime2014-11-01 12:08:36 UTC2014-11-01 22:08:36 +10:00 ... http://t.co/swuyhfGwae,46.16667,152.0,Q80389,47.0,152.1,92.97666853999691,True
