text,signal_type,true_qid,true_country,true_continent,true_lat,true_lon,pred_qid,pred_country,pred_continent,pred_lat,pred_lon,exact,country_match,continent_match,dist_km,within_161km
Georgia murder raises domestic violence concerns: Domestic violence on the rise in Georgia http://t.co/wcENihuZIv,,Q230,Georgia,Asia,42.0,44.0,Q5547611,United States,North America,33.941272,-83.369965,False,False,False,10011.357317926628,False
"@Swamy39 Answer this. Is Modi an accused in any of the riot cases at present in India? No? Okay, so on what basis is the anti-suit given?",,Q668,India,Asia,22.8,83.0,Q668,India,Asia,22.8,83.0,True,True,True,0.0,True
#Iran'ian parents in Kerman protest the rise of school tuition for their children @AP @AFP @Reuters @FoxNews @CNN http://t.co/jwsaPLNodx,,Q165352,Iran,Asia,29.21,57.07,Q171714,Iran,Asia,30.29111111111111,57.06777777777778,False,True,True,120.21426210580633,True
RT @RickBooneFOX5DC: Breaking: Riot breaks out in SE DC after double shooting in the 3000 blk of Randle Pl. An insane scene. @fox5newsdc ht�,,Q3551781,United States,North America,38.916944444,-77.008611111,Q5803319,United States,North America,46.5353,-121.957,False,True,True,3715.0639795574953,False
"Monitoring the situation in Chhattisgarh http://t.co/bduxvJSfpE""BRAIN MALARIA ,JAUNDICE KILLED MORE SECURITY FORCE THAN MAOIST !""",,Q1168,India,Asia,21.27,81.6,Q1168,India,Asia,21.27,81.6,True,True,True,0.0,True
"9/11 flag lost in Flight 93 memorial fire: The flag that flew over the U.S. Capitol on September 11, 2001, was... http://t.co/kiC3ct70lR",,Q54109,United States,North America,38.889722222,-77.009166666,Q1126034,United States,North America,38.889722222222,-77.008888888889,False,True,True,0.02404139060621455,True
"RT @uygaraktas: After the liberations of the army bases of Wadi al Daif &amp; Al Hamidiya, rebels started the liberation battle of the Ma'ar Ht�",,Q4118375,Syria,Asia,35.633333333,36.666666666,Q12227058,Yemen,Asia,15.38043,48.55279,False,False,True,2543.3169349135947,False
"#FIFA President Sepp Blatter says only an ""earthquake"" can change their decision to hold the 2022 World Cup in Qatar.",,Q846,Qatar,Asia,25.269535,51.212767,Q1574578,Qatar,Asia,25.3746,51.4902,False,True,True,30.23347540972288,True
RT @mid_day: Bhiwandi fire: Police ask Nepal Embassy to help families claim the dead http://t.co/Z9BXdeXtaI,,Q645725,India,Asia,19.3,73.066666666,Q17375236,India,Asia,19.2986405,73.0634547,False,True,True,0.36942906706321255,True
"Enjoy the Show: Learn More with 'Sharknado 2'! -  People-eating sharks whipped up in a tornado, Manhattan as an... http://t.co/No1ADHvgUu",,Q11299,United States,North America,40.728333333,-73.994166666,Q11299,United States,North America,40.728333333333,-73.994166666667,True,True,True,6.730527292505016e-08,True
Goals must flood in the Slovenia u21 game. Andorra down to 10 men. They've conceded over 2.5 in the 9 of their last 12 away games,,Q228,Andorra,Europe,42.558333333,1.555277777,Q266063,Slovenia,Europe,46.047777777778,14.504444444444,False,False,True,1099.5098812812466,False
"RT @MSF_USA: In the first 2 weeks of December, MSF vaccinated 90,887 kids ages 6months�5years against #measles in South Kivu, #DRC http://t�",,Q488326,Democratic Republic of the Congo,Africa,-3.016666666,28.266666666,Q22698251,Democratic Republic of the Congo,Africa,-3.22552,28.59604,False,True,True,43.32106206990803,True
#N4tollroute.WARNING.12h03 Veld fire btw Middelburg Plaza + Mandela drive Int HV. Heavy Smoke over the road. Pls dont drive through smoke.,,Q2347801,South Africa,Africa,-26.01795,29.1621,Q1931836,South Africa,Africa,-25.768055555555556,29.454722222222223,False,True,True,40.36017134473571,True
Wellington residents have described the moment a 6.3 magnitude earthquake rattled New Zealands North Island.,,Q118863,New Zealand,Oceania,-39.0,176.0,Q23661,New Zealand,Australian continent,-41.288888888889,174.77722222222,False,True,True,274.90866022822564,False
